"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Andrei Racu","-","Yth","D (C)","ROU",16,"Atalanta","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Weak","Very Strong","-","-",1,9,1,9,8,8,5,7,3,3,3,1,13,5,1,1,1,5,2,11,6,1,2,4,13,2,9,5,7,2,6,4,13,4,2,2,2,1,5,2000215481,2,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Berat Djimsiti","-","","D (C)","ALB",30,"Atalanta","Unknown","Unknown","€6M - €18M","€123,000 p/m","-","-","-","Resolute","Reserved","Powerful centre-back","30/6/2026","Reasonable","Very Strong","-","-",2,11,3,13,12,15,13,17,1,14,13,7,13,15,8,5,10,6,3,15,16,2,11,5,16,7,12,11,14,3,14,17,15,15,11,1,1,10,14,98015432,5,"190 cm","al ALB","DF","31-006","23","23","1982.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","0.4","0.4","0.6","1.0","1.0","42.0","5.0","0.0","0.0","0.0","0.0","0.0","0.02","0.03","0.04","0.02","0.04","Matches"
"Birkir Jakob Jónsson","-","","ST (C)","ISL",18,"Atalanta","Unknown","Unknown","€28K - €85K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Reasonable","Very Strong","-","-",3,13,3,7,9,9,6,5,4,6,11,5,5,7,10,12,13,12,3,12,7,1,2,5,4,10,9,6,3,1,8,8,1,3,12,1,1,5,3,2000084675,5,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Candas Fiogbe","-","","AM (C), ST (C)","BEN",18,"Atalanta","Unknown","Unknown","€30K - €90K","€1,800 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2025","Weak","Very Strong","-","-",2,13,2,9,11,9,10,8,2,7,5,7,10,10,10,8,9,7,3,10,12,3,5,7,3,10,14,9,6,3,9,8,5,6,9,2,3,7,10,2000145302,5,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Carlo Maria Testa","-","Loa","AM (RL), ST (C)","ITA",17,"Atalanta","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2025","Fairly Strong","Very Strong","-","-",3,12,1,10,12,3,4,4,1,2,3,6,10,8,10,12,7,9,1,5,3,1,5,4,1,7,12,9,1,4,6,1,2,4,8,3,4,5,5,2000188031,3,"166 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Carlo Sabatini","-","Yth","D (C)","ITA",16,"Atalanta","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",2,10,3,13,7,10,2,7,2,3,1,1,13,1,1,3,2,5,3,13,11,1,2,1,13,1,5,5,8,2,5,6,12,4,2,3,2,4,5,2000241427,2,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Charles De Ketelaere","-","","AM (C), ST (C)","BEL",22,"Atalanta","Unknown","Unknown","€44M - €133M","€268,000 p/m","-","-","-","Fairly Professional","Level-headed","Attacking midfielder","30/6/2027","Very Strong","Reasonable","-","-",1,14,2,8,15,12,15,9,1,13,11,14,12,13,14,13,15,14,2,13,16,1,8,12,7,14,14,14,10,2,14,14,11,14,16,3,2,15,13,18110528,8,"192 cm","be BEL","FW,MF","22-352","22","16","1294.0","14.4","6.0","6.0","12.0","5.0","1.0","1.0","1.0","0.0","4.5","3.7","4.2","7.9","55.0","79.0","148.0","0.42","0.42","0.83","0.35","0.77","0.31","0.29","0.61","0.26","0.55","Matches"
"Cristian Previtali","-","Wnt","D/WB (L)","ITA",17,"Atalanta","Unknown","Unknown","€70K - €200K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young full-back","30/6/2025","Very Strong","Reasonable","-","-",1,14,2,10,13,9,7,8,2,4,7,10,12,16,6,3,11,5,2,7,8,1,10,6,7,4,13,8,7,2,11,6,10,7,7,2,3,7,7,2000184408,7,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniel Armstrong","-","Yth","M (C)","FIN",18,"Atalanta","Unknown","Unknown","€10K - €35K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,13,2,5,10,5,6,6,3,6,6,5,12,14,1,4,10,6,1,1,3,4,10,4,10,3,12,13,6,2,10,5,6,6,10,2,3,11,11,2000123799,5,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniele Orlando","-","Yth","ST (C)","ITA",17,"Atalanta","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Reasonable","Very Strong","-","-",2,12,3,12,11,5,5,3,3,5,7,4,3,3,5,12,12,11,3,10,7,3,9,5,4,12,12,5,1,4,2,7,1,4,10,3,3,5,5,2000145301,4,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Daniele Pollio","-","Yth","M (C)","ITA",17,"Atalanta","Unknown","Unknown","€9K - €28K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",2,5,3,10,9,7,6,6,1,7,4,3,13,13,3,6,14,5,1,5,9,1,3,7,7,5,7,9,4,3,6,5,8,7,12,1,1,12,11,2000241432,5,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davide Zappacosta","-","","D/WB (RL), M (R)","ITA",31,"Atalanta","Unknown","Unknown","Not for Sale","€139,000 p/m","-","-","-","Resolute","Reserved","Attacking full back","30/6/2025","Weak","Very Strong","-","-",2,15,1,11,12,12,12,13,2,14,13,13,13,15,12,9,12,11,3,9,12,1,7,12,11,14,16,13,12,4,14,12,13,16,13,2,2,11,16,43061433,10,"185 cm","it ITA","DF,MF","31-259","20","14","1133.0","12.6","2.0","1.0","3.0","2.0","0.0","0.0","4.0","0.0","2.0","2.0","1.2","3.1","48.0","46.0","87.0","0.16","0.08","0.24","0.16","0.24","0.16","0.09","0.25","0.16","0.25","Matches"
"Dominic Vavassori","-","Yth","AM (LC), ST (C)","ITA",17,"Atalanta","Unknown","Unknown","€22K - €70K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2025","Weak","Very Strong","-","-",1,11,1,11,7,13,9,12,3,9,8,6,9,9,8,10,7,7,2,6,6,1,7,7,5,13,12,8,6,3,9,7,5,10,7,1,3,7,11,2000145303,5,"173 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ederson","-","nEU","DM, M/AM (C)","BRA",23,"Atalanta","Unknown","Unknown","€16.5M - €50M","€213,000 p/m","-","-","-","Resolute","Level-headed","Midfielder","30/6/2026","Fairly Strong","Very Strong","-","-",2,14,3,12,14,15,13,12,2,13,13,11,14,15,14,11,14,15,1,10,10,2,8,13,11,14,14,14,13,4,14,12,12,15,15,2,1,14,14,19326796,8,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"El Bilal Touré","-","Inj","ST (C)","MLI",21,"Atalanta","Unknown","Unknown","€16.5M - €50M","€117,000 p/m","-","-","-","Balanced","Media-friendly","Striker","30/6/2027","Reasonable","Very Strong","-","-",1,16,2,8,14,13,13,10,1,11,13,8,12,12,12,13,14,12,2,14,13,1,8,11,7,13,15,12,9,2,14,14,7,12,14,2,1,11,12,12081007,8,"185 cm","ml MLI","FW","22-145","2","0","43.0","0.5","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.5","0.5","0.0","0.5","1.0","0.0","2.0","2.09","0.0","2.09","2.09","2.09","1.05","0.0","1.05","1.05","1.05","Matches"
"Emil Holm","-","","D/WB/M (R)","SWE",23,"Atalanta","Unknown","Unknown","€4.7M - €14M","€21,500 p/m","-","-","-","Perfectionist","Level-headed","Attacking full back","30/6/2026","Weak","Very Strong","-","-",3,14,3,11,13,12,12,14,1,13,11,12,12,14,13,7,12,8,1,13,15,2,7,9,11,14,16,13,12,3,15,14,12,14,12,4,2,10,14,93085044,7,"191 cm","se SWE","DF","23-288","15","7","623.0","6.9","1.0","1.0","2.0","1.0","0.0","0.0","3.0","0.0","2.3","2.3","0.7","3.0","20.0","19.0","50.0","0.14","0.14","0.29","0.14","0.29","0.33","0.11","0.43","0.33","0.43","Matches"
"Endri Muhameti","-","","M (C)","ALB",18,"Atalanta","Unknown","Unknown","€24K - €70K","€2,000 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Very Strong","Weak","-","-",3,10,3,10,11,9,11,10,2,8,11,9,8,9,9,7,9,11,3,9,10,1,9,11,7,11,11,11,9,1,10,9,7,12,10,2,2,10,9,2000025556,10,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Federico Cassa","-","Loa","M (C)","ITA",17,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",1,8,3,10,12,3,5,6,2,5,4,2,13,10,5,5,13,5,2,4,6,3,9,6,6,6,8,8,5,3,7,3,9,6,11,1,1,12,11,2000241431,1,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Federico Ragnoli Galli","-","Wnt","ST (C)","ITA",17,"Atalanta","Unknown","Unknown","€110K - €325K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Reasonable","Very Strong","-","-",1,13,1,7,10,13,7,1,1,4,13,3,11,12,13,13,13,11,2,13,5,1,2,7,6,6,10,7,6,3,10,9,5,6,11,2,3,7,7,2000184405,6,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Federico Simonetto","-","Yth","D/WB (L)","ITA",17,"Atalanta","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Reasonable","-","-",4,11,2,7,8,9,8,8,1,6,7,10,10,6,6,6,13,5,1,8,8,2,7,7,7,3,9,9,6,3,11,1,12,8,9,3,1,8,8,2000241428,6,"164 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Filippo Illipronti","-","Yth","GK","ITA",18,"Atalanta","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young goalkeeper","30/6/2024","Weak","Very Strong","-","-",8,9,8,11,6,3,6,15,6,8,6,3,13,15,2,2,1,1,7,1,12,10,10,2,1,1,8,4,9,13,5,4,2,6,5,10,8,5,5,2000145284,3,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Filippo Mencaraglia","-","Yth","M (C)","ITA",17,"Atalanta","Unknown","Unknown","€35K - €110K","€1,100 p/m","-","-","-","Balanced","Outspoken, Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,13,1,13,10,8,7,4,1,7,9,5,8,10,3,7,14,8,3,6,9,1,4,6,8,10,13,14,5,1,7,7,8,7,14,3,1,7,12,2000184410,6,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Pitton","-","Loa","DM, M (C)","ITA",17,"Atalanta","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Weak","Very Strong","-","-",1,8,1,15,6,4,12,6,3,5,5,5,11,9,6,7,8,5,3,4,6,3,9,9,8,8,7,8,4,1,7,12,13,13,9,2,1,6,12,2000215978,5,"169 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Rossi","-","","GK","ITA",32,"Atalanta","Unknown","Unknown","€18K - €55K","€15,750 p/m","-","-","-","Fairly Professional","Level-headed","Experienced goalkeeper","30/6/2024","Weak","Very Strong","-","-",11,10,13,5,11,13,11,13,11,12,11,1,11,13,2,3,8,5,11,8,15,10,12,1,3,5,10,7,12,10,14,12,3,11,8,13,8,9,10,43039784,3,"193 cm","it ITA","GK","32-304","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Frederick Samuel Ndongue","-","Yth","AM (RL), ST (C)","CMR",16,"Atalanta","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Determined","Media-friendly","Young winger","30/6/2026","Weak","Very Strong","-","-",1,12,2,5,11,5,4,7,1,3,4,4,8,18,10,12,11,10,2,5,6,4,1,4,1,4,11,8,1,3,11,3,3,4,9,3,2,4,6,2000241436,1,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriel Martinelli","-","Yth","M (C)","ITA",17,"Atalanta","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,6,3,9,9,3,12,6,3,5,9,2,12,16,1,6,12,5,3,2,8,3,10,13,8,9,7,9,3,3,11,3,7,6,7,1,1,5,11,2000210693,3,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriel Ramaj","-","Yth","D (C)","ITA",17,"Atalanta","Unknown","Unknown","€130K - €375K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Very Strong","Weak","-","-",2,9,3,5,10,7,7,9,3,8,5,1,13,7,1,1,7,5,1,13,11,1,10,6,13,5,10,6,13,3,6,5,12,6,4,1,1,5,7,2000184406,2,"186 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gabriele Chiggiato","-","Yth","D (C)","ITA",18,"Atalanta","Unknown","Unknown","€14K - €45K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young centre-back","30/6/2024","Fairly Strong","Very Strong","-","-",3,6,1,7,6,11,4,7,3,6,6,6,13,14,4,3,9,5,3,14,9,3,4,4,10,6,7,8,11,3,7,5,13,7,7,2,4,4,8,2000145287,3,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gerard Ruiz de Valdivia Martínez","-","Yth","M (C)","ESP",16,"Atalanta","Unknown","Unknown","€26K - €80K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young midfielder","30/6/2026","Weak","Very Strong","-","-",2,13,3,9,11,6,2,4,2,5,3,4,13,4,3,5,6,8,3,2,8,3,10,8,7,4,11,10,3,1,10,4,6,6,8,2,3,13,11,2000295734,4,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gianluca Maggiore","-","Yth","D (L)","ITA",16,"Atalanta","Unknown","Unknown","€30K - €90K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young full-back","30/6/2026","Very Strong","Reasonable","-","-",3,11,3,11,10,6,6,7,3,6,4,11,14,16,5,1,9,10,1,6,9,1,10,2,6,4,9,5,8,4,8,5,12,6,6,2,2,2,6,2000295737,6,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gianluca Scamacca","-","","ST (C)","ITA",24,"Atalanta","Unknown","Unknown","€25M - €75M","€494,000 p/m","-","-","-","Perfectionist","Media-friendly","Striker","30/6/2027","Fairly Strong","Very Strong","-","-",1,12,1,14,12,14,16,14,1,13,14,5,13,16,11,17,14,16,3,16,16,1,12,16,4,14,13,12,4,2,14,16,5,13,14,3,3,12,12,37053643,4,"195 cm","it ITA","FW","25-055","18","9","864.0","9.6","6.0","3.0","9.0","6.0","0.0","0.0","1.0","0.0","4.4","4.4","1.0","5.4","15.0","20.0","95.0","0.62","0.31","0.94","0.62","0.94","0.46","0.11","0.57","0.46","0.57","Matches"
"Giorgio Buzzoni","-","Loa","DM","ITA",17,"Atalanta","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",3,4,2,11,5,9,4,6,3,8,4,5,14,10,5,6,7,5,1,5,4,1,9,6,7,6,5,7,7,1,7,4,13,13,7,3,1,6,8,2000210688,2,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
